2,343;9,349;0,96
4,959;6,037;1,475
5,201;3,498;0,858
1,34;3,702;0,946
0,289;7,889;1,486
0,874;0,54;1,482
4,743;1,226;1,157
4,963;1,98;1,485
0,353;8,191;1,213
0,832;5,987;1,353
1,08;0,739;0,54
1,564;1,263;0,649
5,623;5,089;1,007
1,73;4,942;1,451
6,082;1,073;1,459
1,188;7,414;1,238
2,499;5,063;1,444
4,918;2,725;0,631
4,523;6,461;1,289
0,519;0,383;1,22
5,041;0,67;0,948
5,222;1,46;0,541
4,448;1,926;1,172
5,063;2,506;0,511
4,676;2,763;0,54
4,354;1,271;0,594
4,619;2,731;1,318
5,059;6,537;1,031
5,321;2,519;0,68
2,165;5,33;0,961
0,936;0,942;1,368
1,804;4,36;0,693
0,721;6,537;1,273
4,905;6,071;0,903
4,536;6,278;0,606
5,407;5,63;0,954
1,273;1,113;1,262
3,522;4,534;0,986
0,963;1,316;1,151
5,085;0,973;1,063
5,16;1,88;0,502
4,061;7,089;0,878
4,797;1,708;1,392
1,2;7,032;0,807
4,264;7,015;1,11
5,253;3,727;0,719
1,6;5,73;1,007
4,878;3,207;1,468
1,707;6,546;0,748
5,073;6,33;0,707
0,949;8,508;0,978
1,541;1,365;1,017
1,011;1,107;1,162
0,976;1,259;0,503
4,97;5,903;1,393
0,682;0,933;0,922
5,138;6,263;1,17
0,455;7,802;1,213
0,794;8,374;0,759
0,777;1,277;0,921
5,206;1,173;0,65
4,795;6,161;0,634
4,843;6,202;0,819
4,908;3,37;0,768
0,904;8,414;1,222
5,275;5,623;0,676
4,902;2,159;0,812
0,599;8,1;0,659
2,083;5,247;0,598
2,336;4,422;1,164
4,476;0,524;0,592
5,237;2,029;0,896
2,178;4,767;1,386
5,469;2,538;1,079
4,794;6,662;1,297
3,022;5,019;1,248
1,202;1,106;1,274
4,394;2,523;1,083
2,049;5,386;1,285
4,608;1,685;1,01
4,994;5,777;0,813
5,044;2,575;0,732
0,524;7,985;1,141
5,073;6,678;1,363
0,922;0,879;0,743
1,187;9,072;1,444
5,225;5,196;1,061
0,953;1,054;0,631
5,728;3,102;0,726
0,784;0,764;1,061
4,66;5,723;0,998
0,716;8,483;0,965
2,027;8,287;1,331
5,517;5,835;0,545
0,916;6,988;1,046
1,665;4,152;1,237
4,973;2,476;0,725
2,513;5,231;1,412
1,906;4,535;1,036
1,637;0,8;1,488
